flags,intent,utterance,category,input_ids,attention_mask,labels
BILZ,contact_customer_service,do you have an e-mail address to contact customer support ?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2079, 2017, 2031, 2019, 1041, 1011, 5653, 4769, 2000, 3967, 8013, 2490, 1029, 102]"
B,check_refund_policy,assistance to check how long refunds usually take,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 4638, 2129, 2146, 25416, 26698, 2788, 2202, 102]"
BM,place_order,I want help buying some items,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 9343, 2070, 5167, 102]"
BE,track_order,I do not know what I need to do to check my order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 4638, 2026, 2344, 27859, 102]"
BI,edit_account,how can I edit my account?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 10086, 2026, 4070, 1029, 102]"
BCILQZ,check_cancellation_fee,i have to check the  early termination fee can uhelp me,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4638, 1996, 2220, 18287, 7408, 2064, 7910, 2884, 2361, 2033, 102]"
BM,get_invoice,help me to get the invoices,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 2131, 1996, 1999, 6767, 23522, 102]"
BIMP,check_invoice,would it be possible to find the invoices from last month?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2424, 1996, 1999, 6767, 23522, 2013, 2197, 3204, 1029, 102]"
B,delete_account,I need help to delete an account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 3972, 12870, 2019, 4070, 102]"
B,review,I have to leave a review for your company,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2031, 2000, 2681, 1037, 3319, 2005, 2115, 2194, 102]"
BI,check_payment_methods,how can I check what payment methods are available?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 4638, 2054, 7909, 4725, 2024, 2800, 1029, 102]"
BL,create_account,I want to create a new account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 3443, 1037, 2047, 4070, 102]"
BI,contact_customer_service,how do I check what hours customer service available is?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 4638, 2054, 2847, 8013, 2326, 2800, 2003, 1029, 102]"
BL,newsletter_subscription,I need help canceling my newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 17542, 2075, 2026, 17178, 15002, 102]"
BEP,get_refund,I do not know how I could get a refund,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2071, 2131, 1037, 25416, 8630, 102]"
BIMP,get_refund,could you help me getting refunds of money?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2893, 25416, 26698, 1997, 2769, 1029, 102]"
B,check_invoice,I have got to check the invoice from last month,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 4638, 1996, 1999, 6767, 6610, 2013, 2197, 3204, 102]"
BL,check_payment_methods,show me the payment options,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2265, 2033, 1996, 7909, 7047, 102]"
BE,delivery_period,I am trying to find information about delivery periods,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 2424, 2592, 2055, 6959, 6993, 102]"
BIP,edit_account,how could I edit my account?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 10086, 2026, 4070, 1029, 102]"
B,switch_account,help switching to another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2393, 11991, 2000, 2178, 4070, 102]"
BM,check_invoice,I don't know how to check the invoices from six months ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 4638, 1996, 1999, 6767, 23522, 2013, 2416, 2706, 3283, 102]"
B,newsletter_subscription,I need to cancel the company newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 17542, 1996, 2194, 17178, 15002, 102]"
BKL,recover_password,recover user account access key,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 8980, 5310, 4070, 3229, 3145, 102]"
BP,track_order,I would like to track my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2650, 2026, 2197, 2344, 102]"
BIP,cancel_order,how could I find information about cancelling an order?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2424, 2592, 2055, 17542, 2989, 2019, 2344, 1029, 102]"
B,edit_account,I don't know how to edit my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 10086, 2026, 4070, 102]"
BIMP,delivery_options,could I check what delivery options you offer?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2071, 1045, 4638, 2054, 6959, 7047, 2017, 3749, 1029, 102]"
B,review,I want assistance leaving a review for your company,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2215, 5375, 2975, 1037, 3319, 2005, 2115, 2194, 102]"
BL,create_account,assistance creating a new user account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 5375, 4526, 1037, 2047, 5310, 4070, 102]"
B,check_invoice,I want assistance to find the invoice from last month,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2424, 1996, 1999, 6767, 6610, 2013, 2197, 3204, 102]"
BLMQ,check_cancellation_fee,want help seeing the termination charges,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2215, 2393, 3773, 1996, 18287, 5571, 102]"
B,edit_account,I want help to edit the information on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 10086, 1996, 2592, 2006, 2026, 4070, 102]"
BL,complaint,I want to make a complaint against your company,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 2000, 2191, 1037, 12087, 2114, 2115, 2194, 102]"
BI,check_invoice,where to check the invoice?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2000, 4638, 1996, 1999, 6767, 6610, 1029, 102]"
B,check_payment_methods,I need help checking what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9361, 2054, 7909, 4725, 2017, 5138, 102]"
BE,payment_issue,I do not know what I need to do to report a payment issue,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3189, 1037, 7909, 3277, 102]"
BI,get_refund,where do I get my money back?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 2131, 2026, 2769, 2067, 1029, 102]"
B,cancel_order,I have got to cancel my order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 17542, 2026, 2344, 102]"
BIM,delivery_options,can you help me checking what delivery options I can choose?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 9361, 2054, 6959, 7047, 1045, 2064, 5454, 1029, 102]"
BL,complaint,I want to file a consumer complaint against your company,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 2000, 5371, 1037, 7325, 12087, 2114, 2115, 2194, 102]"
B,track_order,check the status of my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 4638, 1996, 3570, 1997, 2026, 2344, 102]"
BK,track_order,check status of order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 4638, 3570, 1997, 2344, 102]"
BLQZ,contact_human_agent,i cant speak tto an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2064, 2102, 3713, 23746, 2080, 2019, 4005, 102]"
BIP,recover_password,how could I find information about a password recovery?,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2424, 2592, 2055, 1037, 20786, 7233, 1029, 102]"
B,switch_account,I want assistance to use another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2224, 2178, 4070, 102]"
B,complaint,I need help filing a complaint against your business,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2342, 2393, 15242, 1037, 12087, 2114, 2115, 2449, 102]"
BL,create_account,I try to open a gold account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 2330, 1037, 2751, 4070, 102]"
BI,delivery_period,how can I get information about delivery period?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 2131, 2592, 2055, 6959, 2558, 1029, 102]"
B,track_order,I need assistance tracking my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9651, 2026, 2197, 2344, 102]"
BL,contact_customer_service,I need help to speak to customer support,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 3713, 2000, 8013, 2490, 102]"
BI,cancel_order,is it possible to cancel my order?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 17542, 2026, 2344, 1029, 102]"
BIP,check_invoice,where could I check the invoice from my last purchase?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2071, 1045, 4638, 1996, 1999, 6767, 6610, 2013, 2026, 2197, 5309, 1029, 102]"
BILP,create_account,could I create another standard account?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2071, 1045, 3443, 2178, 3115, 4070, 1029, 102]"
B,complaint,I want assistance filing a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 5375, 15242, 1037, 12087, 102]"
BI,check_payment_methods,can you help me to check what payment methods are available?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 4638, 2054, 7909, 4725, 2024, 2800, 1029, 102]"
BILZ,complaint,can you help me lodge a complaint ?,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2064, 2017, 2393, 2033, 7410, 1037, 12087, 1029, 102]"
BELZ,switch_account,I do not know howI can change to a different account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2072, 2064, 2689, 2000, 1037, 2367, 4070, 102]"
BKM,check_invoice,check invoice from 5 purchases ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 1999, 6767, 6610, 2013, 1019, 17402, 3283, 102]"
B,payment_issue,I don't know what to do to report a payment issue,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 3189, 1037, 7909, 3277, 102]"
B,set_up_shipping_address,I don't know how to set another shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 2275, 2178, 7829, 4769, 2039, 102]"
B,check_cancellation_fee,I need assistance checking the cancellation fee,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 1996, 16990, 7408, 102]"
BI,change_shipping_address,can you help me change the shipping address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2689, 1996, 7829, 4769, 1029, 102]"
BI,review,do you have a section to submit a review for your company?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2079, 2017, 2031, 1037, 2930, 2000, 12040, 1037, 3319, 2005, 2115, 2194, 1029, 102]"
BILQZ,create_account,ohw can i sign up,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2821, 2860, 2064, 1045, 3696, 2039, 102]"
BIP,create_account,could you help me registering?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 25719, 1029, 102]"
B,cancel_order,I don't want to pay for the last order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2215, 2000, 3477, 2005, 1996, 2197, 2344, 1045, 2031, 2081, 102]"
BK,place_order,buy item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 4965, 8875, 102]"
B,set_up_shipping_address,I don't know how I can set up a different shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 2275, 2039, 1037, 2367, 7829, 4769, 102]"
B,track_refund,I want to track the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 2650, 1996, 25416, 8630, 102]"
B,check_refund_policy,help to check how long refunds take,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2000, 4638, 2129, 2146, 25416, 26698, 2202, 102]"
B,delete_account,I don't know what I have to do to delete my account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 3972, 12870, 2026, 4070, 102]"
BM,check_invoice,check my invoices,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 2026, 1999, 6767, 23522, 102]"
BMP,place_order,I would like to buy some of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 4965, 2070, 1997, 2115, 8875, 102]"
BIM,payment_issue,what do I need to do to report issues with payments?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 3189, 3314, 2007, 10504, 1029, 102]"
B,change_order,assistance to change my order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 2000, 2689, 2026, 2344, 102]"
BIM,delivery_options,is it possible to check what options for delivery you offer?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 4638, 2054, 7047, 2005, 6959, 2017, 3749, 1029, 102]"
B,get_refund,help to get a refund,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2000, 2131, 1037, 25416, 8630, 102]"
BI,place_order,how can I make an order?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 2191, 2019, 2344, 1029, 102]"
B,change_order,I need to change the last order I have made,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 2689, 1996, 2197, 2344, 1045, 2031, 2081, 102]"
B,change_order,I try to change an item of an order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 2689, 2019, 8875, 1997, 2019, 2344, 102]"
BIP,payment_issue,could you help me to solve a payment issue?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 9611, 1037, 7909, 3277, 1029, 102]"
B,delete_account,assistance deleting an account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 5375, 3972, 20624, 3070, 2019, 4070, 102]"
BL,delete_account,give me information about the termination of a user account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2507, 2033, 2592, 2055, 1996, 18287, 1997, 1037, 5310, 4070, 102]"
B,edit_account,I want assistance to edit my personal information,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 10086, 2026, 3167, 2592, 102]"
BIP,get_refund,could you help me get a refund?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2131, 1037, 25416, 8630, 1029, 102]"
BM,place_order,I need help buying some items,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9343, 2070, 5167, 102]"
BI,switch_account,how do I use another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2224, 2178, 4070, 1029, 102]"
BIP,track_order,could you help me checking my order ETA?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 9361, 2026, 2344, 27859, 1029, 102]"
BIP,check_payment_methods,could you help me to check your allowed payment methods?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 4638, 2115, 3039, 7909, 4725, 1029, 102]"
B,review,I don't know what I need to do to leave a review,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 2681, 1037, 3319, 102]"
BE,delete_account,I do not know how to delete my account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 3972, 12870, 2026, 4070, 102]"
BI,set_up_shipping_address,how can I set up a new shipping address?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 2275, 2039, 1037, 2047, 7829, 4769, 1029, 102]"
BL,create_account,I need assistance creating a different account for my mum,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 4526, 1037, 2367, 4070, 2005, 2026, 12954, 102]"
BMP,track_refund,I would like to check if there is any updates on my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 4638, 2065, 2045, 2003, 2151, 14409, 2006, 2026, 25416, 8630, 102]"
BE,track_refund,I do not know what to do to check my refund status,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 4638, 2026, 25416, 8630, 3570, 102]"
BILQ,recover_password,can ya tell me more about a pin code recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2064, 8038, 2425, 2033, 2062, 2055, 1037, 9231, 3642, 7233, 102]"
BI,change_order,is it possible to change an order I made?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 2689, 2019, 2344, 1045, 2081, 1029, 102]"
BM,place_order,help me buy several items,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 4965, 2195, 5167, 102]"
BE,review,I do not know how to submit some feedback for your company,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 12040, 2070, 12247, 2005, 2115, 2194, 102]"
BE,check_refund_policy,I cannot check your money back policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 4638, 2115, 2769, 2067, 3343, 102]"
B,contact_customer_service,I am trying to contact customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 3967, 8013, 2326, 102]"
BM,get_invoice,send me the invoices from nine months ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4604, 2033, 1996, 1999, 6767, 23522, 2013, 3157, 2706, 3283, 102]"
BI,set_up_shipping_address,how to set another shipping address up?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2000, 2275, 2178, 7829, 4769, 2039, 1029, 102]"
B,track_order,I want help tracking my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 9651, 2026, 2197, 2344, 102]"
BLZ,check_payment_methods,I don't know how I can check the allowed paymen options,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 4638, 1996, 3039, 3477, 3549, 7047, 102]"
BM,delivery_options,I want help checking what options for delivery you offer,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 9361, 2054, 7047, 2005, 6959, 2017, 3749, 102]"
BI,contact_human_agent,can I contact an agent?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 3967, 2019, 4005, 1029, 102]"
B,payment_issue,help solving a payment issue,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2393, 13729, 1037, 7909, 3277, 102]"
BM,delivery_options,I want help to check what options for delivery you offer,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 4638, 2054, 7047, 2005, 6959, 2017, 3749, 102]"
BI,track_refund,can you help me to check the refund status?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 4638, 1996, 25416, 8630, 3570, 1029, 102]"
